question,chunk_id,retriever,hit,rank,n_returned
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,nomic_similarity,1,5.0,10
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,nomic_mmr,0,,10
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,nomic_threshold,1,5.0,20
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,bge_similarity,1,1.0,10
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,bge_mmr,1,1.0,10
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,bge_threshold,1,1.0,6
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,bm25,1,5.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,nomic_similarity,1,1.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,nomic_mmr,1,1.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,nomic_threshold,1,1.0,20
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,bge_similarity,1,1.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,bge_mmr,1,1.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,bge_threshold,1,1.0,1
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,bm25,1,1.0,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,nomic_similarity,0,,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,nomic_mmr,0,,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,nomic_threshold,0,,20
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,bge_similarity,0,,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,bge_mmr,0,,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,bge_threshold,0,,20
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,bm25,0,,10
What is pixel compositing procedures used for in region A?,chunk_0596,nomic_similarity,1,4.0,10
What is pixel compositing procedures used for in region A?,chunk_0596,nomic_mmr,0,,10
What is pixel compositing procedures used for in region A?,chunk_0596,nomic_threshold,1,4.0,20
What is pixel compositing procedures used for in region A?,chunk_0596,bge_similarity,1,1.0,10
What is pixel compositing procedures used for in region A?,chunk_0596,bge_mmr,1,1.0,10
What is pixel compositing procedures used for in region A?,chunk_0596,bge_threshold,1,1.0,1
What is pixel compositing procedures used for in region A?,chunk_0596,bm25,1,1.0,10
How does scene compositing differ from pixel compositing?,chunk_0596,nomic_similarity,0,,10
How does scene compositing differ from pixel compositing?,chunk_0596,nomic_mmr,0,,10
How does scene compositing differ from pixel compositing?,chunk_0596,nomic_threshold,1,13.0,20
How does scene compositing differ from pixel compositing?,chunk_0596,bge_similarity,0,,10
How does scene compositing differ from pixel compositing?,chunk_0596,bge_mmr,1,6.0,10
How does scene compositing differ from pixel compositing?,chunk_0596,bge_threshold,0,,4
How does scene compositing differ from pixel compositing?,chunk_0596,bm25,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,nomic_similarity,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,nomic_mmr,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,nomic_threshold,0,,20
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,bge_similarity,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,bge_mmr,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,bge_threshold,0,,8
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,bm25,0,,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,nomic_similarity,1,1.0,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,nomic_mmr,1,1.0,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,nomic_threshold,1,1.0,20
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,bge_similarity,1,1.0,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,bge_mmr,1,1.0,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,bge_threshold,1,1.0,1
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,bm25,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,nomic_similarity,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,nomic_mmr,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,nomic_threshold,1,1.0,20
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,bge_similarity,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,bge_mmr,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,bge_threshold,1,1.0,4
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,bm25,1,1.0,10
How often are land cover maps produced for region B?,chunk_0598,nomic_similarity,1,5.0,10
How often are land cover maps produced for region B?,chunk_0598,nomic_mmr,1,3.0,10
How often are land cover maps produced for region B?,chunk_0598,nomic_threshold,1,5.0,20
How often are land cover maps produced for region B?,chunk_0598,bge_similarity,1,1.0,10
How often are land cover maps produced for region B?,chunk_0598,bge_mmr,1,1.0,10
How often are land cover maps produced for region B?,chunk_0598,bge_threshold,1,1.0,3
How often are land cover maps produced for region B?,chunk_0598,bm25,1,3.0,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,nomic_similarity,1,2.0,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,nomic_mmr,1,2.0,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,nomic_threshold,1,2.0,20
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,bge_similarity,1,3.0,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,bge_mmr,0,,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,bge_threshold,1,3.0,13
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,bm25,1,6.0,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,nomic_similarity,1,6.0,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,nomic_mmr,0,,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,nomic_threshold,1,6.0,20
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,bge_similarity,1,1.0,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,bge_mmr,1,1.0,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,bge_threshold,1,1.0,20
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,bm25,1,1.0,10
