question,chunk_id,retriever,hit,rank,n_returned
What is the primary focus of the distributed hydrology vegetation model described in Wigmosta MS et al. (1994)?,chunk_0657,fusion_ensemble,1,1.0,18
How does relative radiometric normalization relate to remote sensing applications?,chunk_0657,fusion_rrf,1,2.0,10
How does relative radiometric normalization relate to remote sensing applications?,chunk_0657,fusion_ensemble,1,2.0,20
What are some benefits that forests provide to mankind?,chunk_0658,fusion_rrf,1,3.0,10
What are some benefits that forests provide to mankind?,chunk_0658,fusion_ensemble,1,3.0,17
How does remote sensing facilitate systematic and hierarchical approach of forest resources assessment?,chunk_0658,fusion_rrf,1,1.0,10
How does remote sensing facilitate systematic and hierarchical approach of forest resources assessment?,chunk_0658,fusion_ensemble,1,1.0,19
What is the primary application of spatial coarse scale databases in understanding ecosystems structure and processes?,chunk_0659,fusion_rrf,1,1.0,10
What is the primary application of spatial coarse scale databases in understanding ecosystems structure and processes?,chunk_0659,fusion_ensemble,1,1.0,17
How do remote sensing data and ground-based information combine in the geospatial domain?,chunk_0659,fusion_rrf,1,1.0,10
How do remote sensing data and ground-based information combine in the geospatial domain?,chunk_0659,fusion_ensemble,1,1.0,17
"What are some of the gaps in information that still exist in areas like forest fragmentation causes, invasion of exotics, rapid fire alarm system, shifting cultivation assessment and biodiversity assessment?",chunk_0660,fusion_rrf,1,1.0,10
"What are some of the gaps in information that still exist in areas like forest fragmentation causes, invasion of exotics, rapid fire alarm system, shifting cultivation assessment and biodiversity assessment?",chunk_0660,fusion_ensemble,1,1.0,19
How can development of sensors with higher spatial and temporal resolution as well as enhanced spectral capabilities help address these existing gaps?,chunk_0660,fusion_rrf,1,4.0,10
How can development of sensors with higher spatial and temporal resolution as well as enhanced spectral capabilities help address these existing gaps?,chunk_0660,fusion_ensemble,1,4.0,18
What is the primary purpose of retrieving information about forest resources?,chunk_0661,fusion_rrf,1,1.0,10
What is the primary purpose of retrieving information about forest resources?,chunk_0661,fusion_ensemble,1,1.0,19
How do modern forest inventory concepts differ from early concepts of sustainable forest management and forest inventory?,chunk_0661,fusion_rrf,1,1.0,10
How do modern forest inventory concepts differ from early concepts of sustainable forest management and forest inventory?,chunk_0661,fusion_ensemble,1,1.0,13
What is the primary role of forests in maintaining ecological balance?,chunk_0662,fusion_rrf,1,2.0,10
What is the primary role of forests in maintaining ecological balance?,chunk_0662,fusion_ensemble,1,2.0,16
How do organizations like ITTO and FSC contribute to sustainable forest management?,chunk_0662,fusion_rrf,1,1.0,10
How do organizations like ITTO and FSC contribute to sustainable forest management?,chunk_0662,fusion_ensemble,1,1.0,16
What is the primary focus of information gathering for forest owners and policy planners in the mid-20th century?,chunk_0663,fusion_rrf,1,1.0,10
What is the primary focus of information gathering for forest owners and policy planners in the mid-20th century?,chunk_0663,fusion_ensemble,1,1.0,18
How many functions of forests have gained prominence since the 1950s?,chunk_0663,fusion_rrf,1,1.0,10
How many functions of forests have gained prominence since the 1950s?,chunk_0663,fusion_ensemble,1,1.0,18
What is the name of the process specifically designed for European forests?,chunk_0664,fusion_rrf,1,1.0,10
What is the name of the process specifically designed for European forests?,chunk_0664,fusion_ensemble,1,1.0,19
How many international processes have been formulated through UNCED criteria and indicators for sustainable forest management?,chunk_0664,fusion_rrf,1,1.0,10
How many international processes have been formulated through UNCED criteria and indicators for sustainable forest management?,chunk_0664,fusion_ensemble,1,1.0,15
What is the purpose of adjusting action in forest management?,chunk_0665,fusion_rrf,1,1.0,10
What is the purpose of adjusting action in forest management?,chunk_0665,fusion_ensemble,1,1.0,20
How do the criteria and indicators listed in Table 3.2 relate to achieving forest management objectives?,chunk_0665,fusion_rrf,1,1.0,10
How do the criteria and indicators listed in Table 3.2 relate to achieving forest management objectives?,chunk_0665,fusion_ensemble,1,1.0,16
"What is the primary focus of Table 3.1, according to Franklin (2001)?",chunk_0666,fusion_rrf,0,,10
"What is the primary focus of Table 3.1, according to Franklin (2001)?",chunk_0666,fusion_ensemble,0,,20
"How many times does the term ""Multiple Biomass"" appear in the table?",chunk_0666,fusion_rrf,1,1.0,10
"How many times does the term ""Multiple Biomass"" appear in the table?",chunk_0666,fusion_ensemble,1,1.0,20
What percentage of India's total geographic area is covered by forest?,chunk_0667,fusion_rrf,1,1.0,10
What percentage of India's total geographic area is covered by forest?,chunk_0667,fusion_ensemble,1,1.0,19
How many numbers of animal species are there in India?,chunk_0667,fusion_rrf,1,1.0,10
How many numbers of animal species are there in India?,chunk_0667,fusion_ensemble,1,1.0,19
"What are ecosystem services and goods, and how do they relate to biodiversity?",chunk_0668,fusion_rrf,1,2.0,10
"What are ecosystem services and goods, and how do they relate to biodiversity?",chunk_0668,fusion_ensemble,1,2.0,16
How does the removal of wood products from forests affect the productive function?,chunk_0668,fusion_rrf,1,2.0,10
How does the removal of wood products from forests affect the productive function?,chunk_0668,fusion_ensemble,1,2.0,18
What is the primary focus of the criteria and indicators presented in Table 3.2?,chunk_0669,fusion_rrf,1,3.0,10
What is the primary focus of the criteria and indicators presented in Table 3.2?,chunk_0669,fusion_ensemble,1,3.0,18
How many forest-dependent species are considered to be at risk according to the criteria and indicators?,chunk_0669,fusion_rrf,1,1.0,10
How many forest-dependent species are considered to be at risk according to the criteria and indicators?,chunk_0669,fusion_ensemble,1,1.0,19
What is the primary purpose of monitoring the use of forest resources by comparing actual removal with the sustainable potential?,chunk_0670,fusion_rrf,1,1.0,10
What is the primary purpose of monitoring the use of forest resources by comparing actual removal with the sustainable potential?,chunk_0670,fusion_ensemble,1,1.0,16
How does the volume of wood removed relate to the condition of forests and their economic and social utility?,chunk_0670,fusion_rrf,1,1.0,10
How does the volume of wood removed relate to the condition of forests and their economic and social utility?,chunk_0670,fusion_ensemble,1,1.0,18
What percentage of the global plant-based drug trade does India currently hold?,chunk_0671,fusion_rrf,1,1.0,10
What percentage of the global plant-based drug trade does India currently hold?,chunk_0671,fusion_ensemble,1,1.0,18
"How many species are used in some 10,000 drug formulations?",chunk_0671,fusion_rrf,1,1.0,10
"How many species are used in some 10,000 drug formulations?",chunk_0671,fusion_ensemble,1,1.0,18
What percentage of forest fires are man-made?,chunk_0672,fusion_rrf,1,2.0,10
What percentage of forest fires are man-made?,chunk_0672,fusion_ensemble,1,2.0,15
How much money is lost annually due to forest fires?,chunk_0672,fusion_rrf,1,5.0,10
How much money is lost annually due to forest fires?,chunk_0672,fusion_ensemble,1,5.0,16
What is one of the limitations of conventional forestry management methods?,chunk_0673,fusion_rrf,1,1.0,10
What is one of the limitations of conventional forestry management methods?,chunk_0673,fusion_ensemble,1,1.0,19
How does remote sensing technology enable large area coverage with low intensity sampling?,chunk_0673,fusion_rrf,1,3.0,10
How does remote sensing technology enable large area coverage with low intensity sampling?,chunk_0673,fusion_ensemble,1,3.0,19
What types of terrestrial vegetation systems are mentioned as having unique reflectance properties?,chunk_0674,fusion_rrf,1,1.0,10
What types of terrestrial vegetation systems are mentioned as having unique reflectance properties?,chunk_0674,fusion_ensemble,1,1.0,14
How does satellite remote sensing technology enable the derivation of synoptic and periodic information on Bioresources?,chunk_0674,fusion_rrf,1,1.0,10
How does satellite remote sensing technology enable the derivation of synoptic and periodic information on Bioresources?,chunk_0674,fusion_ensemble,1,1.0,17
What are the primary mediums used by some sensors in remote sensing technology?,chunk_0675,fusion_rrf,1,1.0,10
What are the primary mediums used by some sensors in remote sensing technology?,chunk_0675,fusion_ensemble,1,1.0,18
How does digital image processing help scientists analyze image data from remote sensors?,chunk_0675,fusion_rrf,1,1.0,10
How does digital image processing help scientists analyze image data from remote sensors?,chunk_0675,fusion_ensemble,1,1.0,18
What is the primary wavelength region where optical sensors detect solar radiation?,chunk_0676,fusion_rrf,1,1.0,10
What is the primary wavelength region where optical sensors detect solar radiation?,chunk_0676,fusion_ensemble,1,1.0,16
How do different materials reflect visible and infrared light?,chunk_0676,fusion_rrf,1,2.0,10
How do different materials reflect visible and infrared light?,chunk_0676,fusion_ensemble,1,2.0,17
What is the purpose of using digital mosaics in remote sensing data?,chunk_0677,fusion_rrf,0,,10
What is the purpose of using digital mosaics in remote sensing data?,chunk_0677,fusion_ensemble,0,,15
Can stratified sampling be used to quantify forest biomass/volume?,chunk_0677,fusion_rrf,1,1.0,10
Can stratified sampling be used to quantify forest biomass/volume?,chunk_0677,fusion_ensemble,1,1.0,17
What is the term used to describe the variability in remote sensing data that allows for the identification of earth surface features spectrally?,chunk_0678,fusion_rrf,1,1.0,10
