question,chunk_id,retriever,hit,rank,n_returned
"What is the name of the Indian Institute of Remote Sensing (IIRS-NRSA) mentioned as the publisher of IIRS, 2002?",chunk_0864,similarity,0,,8
"What is the name of the Indian Institute of Remote Sensing (IIRS-NRSA) mentioned as the publisher of IIRS, 2002?",chunk_0864,mmr,0,,8
"What is the name of the Indian Institute of Remote Sensing (IIRS-NRSA) mentioned as the publisher of IIRS, 2002?",chunk_0864,threshold,0,,0
"What is the title of the book edited by Mc Guire DJ, Goodchild MF and Rhind DW, published in 1988?",chunk_0865,similarity,0,,8
"What is the title of the book edited by Mc Guire DJ, Goodchild MF and Rhind DW, published in 1988?",chunk_0865,mmr,0,,8
"What is the title of the book edited by Mc Guire DJ, Goodchild MF and Rhind DW, published in 1988?",chunk_0865,threshold,0,,0
"Who wrote the book ""Mapping the Diversity of Nature"" published in 1994?",chunk_0865,similarity,0,,8
"Who wrote the book ""Mapping the Diversity of Nature"" published in 1994?",chunk_0865,mmr,0,,8
"Who wrote the book ""Mapping the Diversity of Nature"" published in 1994?",chunk_0865,threshold,0,,0
What year did Rey-Benayas JM and Pope KO publish their paper on landscape ecology in the seasonal tropics?,chunk_0866,similarity,1,1.0,8
What year did Rey-Benayas JM and Pope KO publish their paper on landscape ecology in the seasonal tropics?,chunk_0866,mmr,1,1.0,8
What year did Rey-Benayas JM and Pope KO publish their paper on landscape ecology in the seasonal tropics?,chunk_0866,threshold,0,,0
"Who are the authors of the 2001 paper titled ""Landscape Ecology Approach for Spatial Biodiversity Characterisation""?",chunk_0866,similarity,0,,8
"Who are the authors of the 2001 paper titled ""Landscape Ecology Approach for Spatial Biodiversity Characterisation""?",chunk_0866,mmr,1,6.0,8
"Who are the authors of the 2001 paper titled ""Landscape Ecology Approach for Spatial Biodiversity Characterisation""?",chunk_0866,threshold,0,,0
What year did Roy PS and Ravan S publish their paper on biomass estimation?,chunk_0867,similarity,0,,8
What year did Roy PS and Ravan S publish their paper on biomass estimation?,chunk_0867,mmr,0,,8
What year did Roy PS and Ravan S publish their paper on biomass estimation?,chunk_0867,threshold,0,,0
In what journal did Roy PS publish his 1994 paper on the possibility of using spectral models?,chunk_0867,similarity,0,,8
In what journal did Roy PS publish his 1994 paper on the possibility of using spectral models?,chunk_0867,mmr,0,,8
In what journal did Roy PS publish his 1994 paper on the possibility of using spectral models?,chunk_0867,threshold,0,,0
What is the name of the Indian forest research study published in 1994?,chunk_0868,similarity,0,,8
What is the name of the Indian forest research study published in 1994?,chunk_0868,mmr,0,,8
What is the name of the Indian forest research study published in 1994?,chunk_0868,threshold,0,,0
Who is the author of the 2010 paper on geospatial database of vegetation types using IRS satellite data?,chunk_0868,similarity,0,,8
Who is the author of the 2010 paper on geospatial database of vegetation types using IRS satellite data?,chunk_0868,mmr,0,,8
Who is the author of the 2010 paper on geospatial database of vegetation types using IRS satellite data?,chunk_0868,threshold,0,,0
"What year was the book ""Geographic Information Systems and Cartographic Modelling"" published?",chunk_0869,similarity,0,,8
"What year was the book ""Geographic Information Systems and Cartographic Modelling"" published?",chunk_0869,mmr,0,,8
"What year was the book ""Geographic Information Systems and Cartographic Modelling"" published?",chunk_0869,threshold,0,,0
"Who edited the book ""Global geographic information systems""?",chunk_0869,similarity,0,,8
"Who edited the book ""Global geographic information systems""?",chunk_0869,mmr,0,,8
"Who edited the book ""Global geographic information systems""?",chunk_0869,threshold,0,,0
What is the year in which Van Horssen et al. published their study on a GIS-based plant prediction model for wetland ecosystems?,chunk_0870,similarity,1,1.0,8
What is the year in which Van Horssen et al. published their study on a GIS-based plant prediction model for wetland ecosystems?,chunk_0870,mmr,1,1.0,8
What is the year in which Van Horssen et al. published their study on a GIS-based plant prediction model for wetland ecosystems?,chunk_0870,threshold,1,1.0,1
"Who edited the book ""The Ecology of Natural Disturbance and Patch Dynamics""?",chunk_0870,similarity,0,,8
"Who edited the book ""The Ecology of Natural Disturbance and Patch Dynamics""?",chunk_0870,mmr,0,,8
"Who edited the book ""The Ecology of Natural Disturbance and Patch Dynamics""?",chunk_0870,threshold,0,,0
What is the main focus of the National Remote Sensing Centre?,chunk_0871,similarity,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0871,mmr,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0871,threshold,0,,0
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0871,similarity,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0871,mmr,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0871,threshold,0,,0
What is one of the purposes for which comprehensive information on soil resources is required?,chunk_0872,similarity,1,1.0,8
What is one of the purposes for which comprehensive information on soil resources is required?,chunk_0872,mmr,1,1.0,8
What is one of the purposes for which comprehensive information on soil resources is required?,chunk_0872,threshold,0,,0
How does spectral reflectance of soils relate to extracting information on different types of soils?,chunk_0872,similarity,1,7.0,8
How does spectral reflectance of soils relate to extracting information on different types of soils?,chunk_0872,mmr,0,,8
How does spectral reflectance of soils relate to extracting information on different types of soils?,chunk_0872,threshold,1,7.0,9
What is the time period over which studies on remote sensing have been conducted?,chunk_0873,similarity,0,,8
What is the time period over which studies on remote sensing have been conducted?,chunk_0873,mmr,0,,8
What is the time period over which studies on remote sensing have been conducted?,chunk_0873,threshold,0,,0
How many decades have nearly all these studies been carried out?,chunk_0873,similarity,0,,8
How many decades have nearly all these studies been carried out?,chunk_0873,mmr,0,,8
How many decades have nearly all these studies been carried out?,chunk_0873,threshold,0,,0
What type of equipment is used to make soil reflectance measurements in the field?,chunk_0874,similarity,1,1.0,8
What type of equipment is used to make soil reflectance measurements in the field?,chunk_0874,mmr,1,1.0,8
What type of equipment is used to make soil reflectance measurements in the field?,chunk_0874,threshold,0,,0
How do variations in viewing angle or illumination condition affect soil reflectance measurements?,chunk_0874,similarity,1,1.0,8
How do variations in viewing angle or illumination condition affect soil reflectance measurements?,chunk_0874,mmr,1,1.0,8
How do variations in viewing angle or illumination condition affect soil reflectance measurements?,chunk_0874,threshold,0,,0
What is the range of wavelengths in the near infrared region of the electromagnetic spectrum?,chunk_0875,similarity,1,4.0,8
What is the range of wavelengths in the near infrared region of the electromagnetic spectrum?,chunk_0875,mmr,0,,8
What is the range of wavelengths in the near infrared region of the electromagnetic spectrum?,chunk_0875,threshold,0,,0
What is the significance of iron oxide content among the most important soil properties that influence reflectance?,chunk_0875,similarity,1,3.0,8
What is the significance of iron oxide content among the most important soil properties that influence reflectance?,chunk_0875,mmr,0,,8
What is the significance of iron oxide content among the most important soil properties that influence reflectance?,chunk_0875,threshold,0,,1
What is the primary factor influencing soil color?,chunk_0876,similarity,1,1.0,8
What is the primary factor influencing soil color?,chunk_0876,mmr,1,1.0,8
What is the primary factor influencing soil color?,chunk_0876,threshold,0,,0
What wavelengths of light do remote sensing sensors use to measure soil color?,chunk_0876,similarity,1,1.0,8
What wavelengths of light do remote sensing sensors use to measure soil color?,chunk_0876,mmr,1,1.0,8
What wavelengths of light do remote sensing sensors use to measure soil color?,chunk_0876,threshold,1,1.0,1
What is the effect of increased organic matter on soil spectral reflectance?,chunk_0877,similarity,1,1.0,8
What is the effect of increased organic matter on soil spectral reflectance?,chunk_0877,mmr,1,1.0,8
What is the effect of increased organic matter on soil spectral reflectance?,chunk_0877,threshold,1,1.0,1
At which wavelengths are the absorption features of organic matter represented?,chunk_0877,similarity,1,1.0,8
At which wavelengths are the absorption features of organic matter represented?,chunk_0877,mmr,1,1.0,8
At which wavelengths are the absorption features of organic matter represented?,chunk_0877,threshold,0,,0
What happens to the reflectance of soils when particle size increases?,chunk_0878,similarity,1,1.0,8
What happens to the reflectance of soils when particle size increases?,chunk_0878,mmr,1,1.0,8
What happens to the reflectance of soils when particle size increases?,chunk_0878,threshold,1,1.0,1
Does silt content have a controlling effect on spectral reflectance?,chunk_0878,similarity,1,1.0,8
